Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
1.0,10,43,5,2017,52.33399365,23.0,665039.0,69
2.0,10,43,5,2017,52.33399365,0.0,665039.0,70
3.0,10,43,5,2017,52.33399365,0.0,665039.0,71
2.0,10,43,5,2017,52.33399365,0.0,665039.0,73
2.0,10,43,5,2017,52.33399365,0.0,665039.0,74
2.0,10,43,5,2017,52.33399365,0.0,665039.0,75
722.0,10,43,5,2017,52.33399365,0.0,665039.0,76
53.0,10,43,5,2017,52.33399365,18.0,665039.0,77
53.0,10,43,5,2017,52.33399365,81.0,665039.0,77
73.0,10,43,6,2017,39.54521123,68.0,635666.0,1
58.0,10,43,6,2017,39.54521123,15.0,635666.0,2
75.0,10,43,6,2017,39.54521123,110.0,635666.0,3
21.0,10,43,6,2017,39.54521123,126.0,635666.0,4
25.0,10,43,6,2017,39.54521123,54.0,635666.0,5
243.0,10,43,6,2017,39.54521123,536.0,635666.0,6
243.0,10,43,6,2017,39.54521123,49.0,635666.0,6
214.0,10,43,6,2017,39.54521123,373.0,635666.0,7
214.0,10,43,6,2017,39.54521123,152.0,635666.0,7
2350.0,10,43,6,2017,39.54521123,90.0,635666.0,8
2350.0,10,43,6,2017,39.54521123,205.0,635666.0,8
2350.0,10,43,6,2017,39.54521123,941.0,635666.0,8
2350.0,10,43,6,2017,39.54521123,158.0,635666.0,8
9.0,10,43,6,2017,39.54521123,0.0,635666.0,10
8.0,10,43,6,2017,39.54521123,0.0,635666.0,11
3.0,10,43,6,2017,39.54521123,0.0,635666.0,12
10.0,10,43,6,2017,39.54521123,0.0,635666.0,13
14.0,10,43,6,2017,39.54521123,16.0,635666.0,14
4.0,10,43,6,2017,39.54521123,1.0,635666.0,15
27.0,10,43,6,2017,39.54521123,0.0,635666.0,16
3.0,10,43,6,2017,39.54521123,0.0,635666.0,17
1.0,10,43,6,2017,39.54521123,0.0,635666.0,18
4.0,10,43,6,2017,39.54521123,0.0,635666.0,19
2.0,10,43,6,2017,39.54521123,0.0,635666.0,20
21.0,10,43,6,2017,39.54521123,37.0,635666.0,21
45.0,10,43,6,2017,39.54521123,106.0,635666.0,22
45.0,10,43,6,2017,39.54521123,119.0,635666.0,22
4.0,10,43,6,2017,39.54521123,27.0,635666.0,23
156.0,10,43,6,2017,39.54521123,75.0,635666.0,24
156.0,10,43,6,2017,39.54521123,503.0,635666.0,24
3.0,10,43,6,2017,39.54521123,6.0,635666.0,25
3.0,10,43,6,2017,39.54521123,3.0,635666.0,27
880.0,10,43,6,2017,39.54521123,354.0,635666.0,28
880.0,10,43,6,2017,39.54521123,27.0,635666.0,28
3.0,10,43,6,2017,39.54521123,7.0,635666.0,29
4.0,10,43,6,2017,39.54521123,6.0,635666.0,30
3.0,10,43,6,2017,39.54521123,78.0,635666.0,31
2102.0,10,43,6,2017,39.54521123,74.0,635666.0,32
2102.0,10,43,6,2017,39.54521123,1430.0,635666.0,32
2102.0,10,43,6,2017,39.54521123,34.0,635666.0,32
2102.0,10,43,6,2017,39.54521123,1262.0,635666.0,32
214.0,10,43,6,2017,39.54521123,35.0,635666.0,33
214.0,10,43,6,2017,39.54521123,175.0,635666.0,33
214.0,10,43,6,2017,39.54521123,59.0,635666.0,33
4.0,10,43,6,2017,39.54521123,20.0,635666.0,34
16.0,10,43,6,2017,39.54521123,0.0,635666.0,35
5.0,10,43,6,2017,39.54521123,15.0,635666.0,36
6.0,10,43,6,2017,39.54521123,82.0,635666.0,38
17.0,10,43,6,2017,39.54521123,0.0,635666.0,39
0.0,10,43,6,2017,39.54521123,14.0,0.0,40
37.0,10,43,6,2017,39.54521123,160.0,635666.0,41
2.0,10,43,6,2017,39.54521123,27.0,635666.0,42
5.0,10,43,6,2017,39.54521123,2.0,635666.0,43
2.0,10,43,6,2017,39.54521123,1.0,635666.0,47
5.0,10,43,6,2017,39.54521123,0.0,635666.0,49
2.0,10,43,6,2017,39.54521123,0.0,635666.0,51
3.0,10,43,6,2017,39.54521123,0.0,635666.0,53
2.0,10,43,6,2017,39.54521123,0.0,635666.0,54
179.0,10,43,6,2017,39.54521123,0.0,635666.0,56
2.0,10,43,6,2017,39.54521123,0.0,635666.0,57
4.0,10,43,6,2017,39.54521123,0.0,635666.0,58
4.0,10,43,6,2017,39.54521123,3.0,635666.0,59
8.0,10,43,6,2017,39.54521123,27.0,635666.0,60
1.0,10,43,6,2017,39.54521123,5.0,635666.0,61
1.0,10,43,6,2017,39.54521123,0.0,635666.0,64
1.0,10,43,6,2017,39.54521123,0.0,635666.0,66
2.0,10,43,6,2017,39.54521123,0.0,635666.0,67
1.0,10,43,6,2017,39.54521123,4.0,635666.0,68
1.0,10,43,6,2017,39.54521123,10.0,635666.0,69
3.0,10,43,6,2017,39.54521123,0.0,635666.0,70
1.0,10,43,6,2017,39.54521123,0.0,635666.0,71
1.0,10,43,6,2017,39.54521123,0.0,635666.0,72
3.0,10,43,6,2017,39.54521123,0.0,635666.0,73
1.0,10,43,6,2017,39.54521123,0.0,635666.0,75
631.0,10,43,6,2017,39.54521123,0.0,635666.0,76
70.0,10,43,6,2017,39.54521123,15.0,635666.0,77
70.0,10,43,6,2017,39.54521123,50.0,635666.0,77
65.0,10,43,7,2017,39.17230067,38.0,338546.0,1
45.0,10,43,7,2017,39.17230067,8.0,338546.0,2
98.0,10,43,7,2017,39.17230067,119.0,338546.0,3
40.0,10,43,7,2017,39.17230067,79.0,338546.0,4
35.0,10,43,7,2017,39.17230067,48.0,338546.0,5
426.0,10,43,7,2017,39.17230067,433.0,338546.0,6
426.0,10,43,7,2017,39.17230067,50.0,338546.0,6
309.0,10,43,7,2017,39.17230067,319.0,338546.0,7
309.0,10,43,7,2017,39.17230067,125.0,338546.0,7
2179.0,10,43,7,2017,39.17230067,52.0,338546.0,8
2179.0,10,43,7,2017,39.17230067,167.0,338546.0,8
2179.0,10,43,7,2017,39.17230067,418.0,338546.0,8
2179.0,10,43,7,2017,39.17230067,116.0,338546.0,8
2.0,10,43,7,2017,39.17230067,0.0,338546.0,9
6.0,10,43,7,2017,39.17230067,0.0,338546.0,10
7.0,10,43,7,2017,39.17230067,0.0,338546.0,11
3.0,10,43,7,2017,39.17230067,0.0,338546.0,12
5.0,10,43,7,2017,39.17230067,0.0,338546.0,13
19.0,10,43,7,2017,39.17230067,11.0,338546.0,14
7.0,10,43,7,2017,39.17230067,1.0,338546.0,15
16.0,10,43,7,2017,39.17230067,0.0,338546.0,16
4.0,10,43,7,2017,39.17230067,0.0,338546.0,19
2.0,10,43,7,2017,39.17230067,2.0,338546.0,20
18.0,10,43,7,2017,39.17230067,24.0,338546.0,21
101.0,10,43,7,2017,39.17230067,87.0,338546.0,22
101.0,10,43,7,2017,39.17230067,78.0,338546.0,22
5.0,10,43,7,2017,39.17230067,17.0,338546.0,23
165.0,10,43,7,2017,39.17230067,46.0,338546.0,24
165.0,10,43,7,2017,39.17230067,282.0,338546.0,24
3.0,10,43,7,2017,39.17230067,0.0,338546.0,25
1.0,10,43,7,2017,39.17230067,0.0,338546.0,26
4.0,10,43,7,2017,39.17230067,3.0,338546.0,27
421.0,10,43,7,2017,39.17230067,173.0,338546.0,28
421.0,10,43,7,2017,39.17230067,7.0,338546.0,28
2.0,10,43,7,2017,39.17230067,0.0,338546.0,29
3.0,10,43,7,2017,39.17230067,1.0,338546.0,30
5.0,10,43,7,2017,39.17230067,45.0,338546.0,31
895.0,10,43,7,2017,39.17230067,25.0,338546.0,32
895.0,10,43,7,2017,39.17230067,317.0,338546.0,32
895.0,10,43,7,2017,39.17230067,8.0,338546.0,32
895.0,10,43,7,2017,39.17230067,272.0,338546.0,32
187.0,10,43,7,2017,39.17230067,15.0,338546.0,33
187.0,10,43,7,2017,39.17230067,78.0,338546.0,33
187.0,10,43,7,2017,39.17230067,19.0,338546.0,33
7.0,10,43,7,2017,39.17230067,15.0,338546.0,34
17.0,10,43,7,2017,39.17230067,0.0,338546.0,35
3.0,10,43,7,2017,39.17230067,12.0,338546.0,36
3.0,10,43,7,2017,39.17230067,61.0,338546.0,38
12.0,10,43,7,2017,39.17230067,0.0,338546.0,39
1.0,10,43,7,2017,39.17230067,4.0,338546.0,40
32.0,10,43,7,2017,39.17230067,101.0,338546.0,41
1.0,10,43,7,2017,39.17230067,21.0,338546.0,42
1.0,10,43,7,2017,39.17230067,4.0,338546.0,43
1.0,10,43,7,2017,39.17230067,0.0,338546.0,44
2.0,10,43,7,2017,39.17230067,0.0,338546.0,45
2.0,10,43,7,2017,39.17230067,0.0,338546.0,51
1.0,10,43,7,2017,39.17230067,0.0,338546.0,52
1.0,10,43,7,2017,39.17230067,0.0,338546.0,53
98.0,10,43,7,2017,39.17230067,0.0,338546.0,56
1.0,10,43,7,2017,39.17230067,0.0,338546.0,57
1.0,10,43,7,2017,39.17230067,0.0,338546.0,58
1.0,10,43,7,2017,39.17230067,3.0,338546.0,59
6.0,10,43,7,2017,39.17230067,25.0,338546.0,60
1.0,10,43,7,2017,39.17230067,2.0,338546.0,61
1.0,10,43,7,2017,39.17230067,0.0,338546.0,64
3.0,10,43,7,2017,39.17230067,0.0,338546.0,65
1.0,10,43,7,2017,39.17230067,2.0,338546.0,68
0.0,10,43,7,2017,39.17230067,7.0,0.0,69
1.0,10,43,7,2017,39.17230067,0.0,338546.0,70
1.0,10,43,7,2017,39.17230067,0.0,338546.0,73
2.0,10,43,7,2017,39.17230067,0.0,338546.0,75
314.0,10,43,7,2017,39.17230067,0.0,338546.0,76
61.0,10,43,7,2017,39.17230067,11.0,338546.0,77
61.0,10,43,7,2017,39.17230067,37.0,338546.0,77
72.0,10,44,1,2017,43.01889038,49.0,260819.0,1
41.0,10,44,1,2017,43.01889038,3.0,260819.0,2
77.0,10,44,1,2017,43.01889038,105.0,260819.0,3
44.0,10,44,1,2017,43.01889038,82.0,260819.0,4
24.0,10,44,1,2017,43.01889038,47.0,260819.0,5
415.0,10,44,1,2017,43.01889038,507.0,260819.0,6
415.0,10,44,1,2017,43.01889038,70.0,260819.0,6
257.0,10,44,1,2017,43.01889038,409.0,260819.0,7
257.0,10,44,1,2017,43.01889038,119.0,260819.0,7
1879.0,10,44,1,2017,43.01889038,73.0,260819.0,8
1879.0,10,44,1,2017,43.01889038,215.0,260819.0,8
1879.0,10,44,1,2017,43.01889038,400.0,260819.0,8
1879.0,10,44,1,2017,43.01889038,133.0,260819.0,8
1.0,10,44,1,2017,43.01889038,0.0,260819.0,9
8.0,10,44,1,2017,43.01889038,0.0,260819.0,10
9.0,10,44,1,2017,43.01889038,0.0,260819.0,11
1.0,10,44,1,2017,43.01889038,0.0,260819.0,12
10.0,10,44,1,2017,43.01889038,0.0,260819.0,13
26.0,10,44,1,2017,43.01889038,15.0,260819.0,14
11.0,10,44,1,2017,43.01889038,2.0,260819.0,15
24.0,10,44,1,2017,43.01889038,0.0,260819.0,16
2.0,10,44,1,2017,43.01889038,0.0,260819.0,17
1.0,10,44,1,2017,43.01889038,0.0,260819.0,18
5.0,10,44,1,2017,43.01889038,0.0,260819.0,19
8.0,10,44,1,2017,43.01889038,0.0,260819.0,20
18.0,10,44,1,2017,43.01889038,26.0,260819.0,21
64.0,10,44,1,2017,43.01889038,58.0,260819.0,22
64.0,10,44,1,2017,43.01889038,85.0,260819.0,22
6.0,10,44,1,2017,43.01889038,20.0,260819.0,23
170.0,10,44,1,2017,43.01889038,45.0,260819.0,24
170.0,10,44,1,2017,43.01889038,315.0,260819.0,24
2.0,10,44,1,2017,43.01889038,1.0,260819.0,25
1.0,10,44,1,2017,43.01889038,0.0,260819.0,26
305.0,10,44,1,2017,43.01889038,202.0,260819.0,28
305.0,10,44,1,2017,43.01889038,6.0,260819.0,28
2.0,10,44,1,2017,43.01889038,0.0,260819.0,29
3.0,10,44,1,2017,43.01889038,3.0,260819.0,30
7.0,10,44,1,2017,43.01889038,46.0,260819.0,31
726.0,10,44,1,2017,43.01889038,43.0,260819.0,32
726.0,10,44,1,2017,43.01889038,344.0,260819.0,32
726.0,10,44,1,2017,43.01889038,21.0,260819.0,32
726.0,10,44,1,2017,43.01889038,257.0,260819.0,32
117.0,10,44,1,2017,43.01889038,47.0,260819.0,33
117.0,10,44,1,2017,43.01889038,107.0,260819.0,33
117.0,10,44,1,2017,43.01889038,21.0,260819.0,33
9.0,10,44,1,2017,43.01889038,29.0,260819.0,34
8.0,10,44,1,2017,43.01889038,0.0,260819.0,35
2.0,10,44,1,2017,43.01889038,15.0,260819.0,36
3.0,10,44,1,2017,43.01889038,62.0,260819.0,38
10.0,10,44,1,2017,43.01889038,0.0,260819.0,39
1.0,10,44,1,2017,43.01889038,5.0,260819.0,40
19.0,10,44,1,2017,43.01889038,115.0,260819.0,41
1.0,10,44,1,2017,43.01889038,19.0,260819.0,42
15.0,10,44,1,2017,43.01889038,6.0,260819.0,43
1.0,10,44,1,2017,43.01889038,0.0,260819.0,45
0.0,10,44,1,2017,43.01889038,1.0,0.0,47
4.0,10,44,1,2017,43.01889038,0.0,260819.0,49
1.0,10,44,1,2017,43.01889038,0.0,260819.0,51
1.0,10,44,1,2017,43.01889038,0.0,260819.0,52
165.0,10,44,1,2017,43.01889038,0.0,260819.0,56
1.0,10,44,1,2017,43.01889038,0.0,260819.0,57
1.0,10,44,1,2017,43.01889038,0.0,260819.0,58
2.0,10,44,1,2017,43.01889038,1.0,260819.0,59
3.0,10,44,1,2017,43.01889038,17.0,260819.0,60
0.0,10,44,1,2017,43.01889038,2.0,0.0,61
1.0,10,44,1,2017,43.01889038,0.0,260819.0,62
1.0,10,44,1,2017,43.01889038,0.0,260819.0,63
2.0,10,44,1,2017,43.01889038,0.0,260819.0,64
1.0,10,44,1,2017,43.01889038,0.0,260819.0,66
0.0,10,44,1,2017,43.01889038,3.0,0.0,68
1.0,10,44,1,2017,43.01889038,9.0,260819.0,69
2.0,10,44,1,2017,43.01889038,0.0,260819.0,73
561.0,10,44,1,2017,43.01889038,0.0,260819.0,76
59.0,10,44,1,2017,43.01889038,10.0,260819.0,77
59.0,10,44,1,2017,43.01889038,72.0,260819.0,77
43.0,10,44,2,2017,44.08571202,84.0,622510.0,1
60.0,10,44,2,2017,44.08571202,13.0,622510.0,2
59.0,10,44,2,2017,44.08571202,121.0,622510.0,3
20.0,10,44,2,2017,44.08571202,157.0,622510.0,4
19.0,10,44,2,2017,44.08571202,54.0,622510.0,5
193.0,10,44,2,2017,44.08571202,496.0,622510.0,6
193.0,10,44,2,2017,44.08571202,51.0,622510.0,6
159.0,10,44,2,2017,44.08571202,365.0,622510.0,7
159.0,10,44,2,2017,44.08571202,163.0,622510.0,7
1484.0,10,44,2,2017,44.08571202,63.0,622510.0,8
1484.0,10,44,2,2017,44.08571202,241.0,622510.0,8
1484.0,10,44,2,2017,44.08571202,1034.0,622510.0,8
1484.0,10,44,2,2017,44.08571202,181.0,622510.0,8
13.0,10,44,2,2017,44.08571202,0.0,622510.0,10
16.0,10,44,2,2017,44.08571202,0.0,622510.0,11
2.0,10,44,2,2017,44.08571202,0.0,622510.0,12
7.0,10,44,2,2017,44.08571202,0.0,622510.0,13
13.0,10,44,2,2017,44.08571202,15.0,622510.0,14
14.0,10,44,2,2017,44.08571202,0.0,622510.0,15
25.0,10,44,2,2017,44.08571202,0.0,622510.0,16
3.0,10,44,2,2017,44.08571202,0.0,622510.0,17
13.0,10,44,2,2017,44.08571202,0.0,622510.0,19
0.0,10,44,2,2017,44.08571202,1.0,0.0,20
26.0,10,44,2,2017,44.08571202,33.0,622510.0,21
29.0,10,44,2,2017,44.08571202,120.0,622510.0,22
29.0,10,44,2,2017,44.08571202,133.0,622510.0,22
3.0,10,44,2,2017,44.08571202,25.0,622510.0,23
79.0,10,44,2,2017,44.08571202,80.0,622510.0,24
79.0,10,44,2,2017,44.08571202,481.0,622510.0,24
2.0,10,44,2,2017,44.08571202,5.0,622510.0,25
1.0,10,44,2,2017,44.08571202,0.0,622510.0,26
1.0,10,44,2,2017,44.08571202,5.0,622510.0,27
729.0,10,44,2,2017,44.08571202,420.0,622510.0,28
729.0,10,44,2,2017,44.08571202,29.0,622510.0,28
3.0,10,44,2,2017,44.08571202,6.0,622510.0,29
2.0,10,44,2,2017,44.08571202,5.0,622510.0,30
6.0,10,44,2,2017,44.08571202,59.0,622510.0,31
1698.0,10,44,2,2017,44.08571202,80.0,622510.0,32
1698.0,10,44,2,2017,44.08571202,1632.0,622510.0,32
1698.0,10,44,2,2017,44.08571202,37.0,622510.0,32
1698.0,10,44,2,2017,44.08571202,1426.0,622510.0,32
107.0,10,44,2,2017,44.08571202,35.0,622510.0,33
107.0,10,44,2,2017,44.08571202,161.0,622510.0,33
107.0,10,44,2,2017,44.08571202,43.0,622510.0,33
6.0,10,44,2,2017,44.08571202,24.0,622510.0,34
13.0,10,44,2,2017,44.08571202,0.0,622510.0,35
0.0,10,44,2,2017,44.08571202,19.0,0.0,36
1.0,10,44,2,2017,44.08571202,0.0,622510.0,37
4.0,10,44,2,2017,44.08571202,82.0,622510.0,38
7.0,10,44,2,2017,44.08571202,0.0,622510.0,39
1.0,10,44,2,2017,44.08571202,13.0,622510.0,40
18.0,10,44,2,2017,44.08571202,190.0,622510.0,41
3.0,10,44,2,2017,44.08571202,27.0,622510.0,42
2.0,10,44,2,2017,44.08571202,1.0,622510.0,43
3.0,10,44,2,2017,44.08571202,0.0,622510.0,46
7.0,10,44,2,2017,44.08571202,1.0,622510.0,47
1.0,10,44,2,2017,44.08571202,0.0,622510.0,48
1.0,10,44,2,2017,44.08571202,0.0,622510.0,49
1.0,10,44,2,2017,44.08571202,0.0,622510.0,51
120.0,10,44,2,2017,44.08571202,0.0,622510.0,56
1.0,10,44,2,2017,44.08571202,0.0,622510.0,57
2.0,10,44,2,2017,44.08571202,0.0,622510.0,58
10.0,10,44,2,2017,44.08571202,2.0,622510.0,59
5.0,10,44,2,2017,44.08571202,36.0,622510.0,60
0.0,10,44,2,2017,44.08571202,8.0,0.0,61
1.0,10,44,2,2017,44.08571202,0.0,622510.0,64
3.0,10,44,2,2017,44.08571202,0.0,622510.0,65
1.0,10,44,2,2017,44.08571202,0.0,622510.0,66
0.0,10,44,2,2017,44.08571202,2.0,0.0,68
2.0,10,44,2,2017,44.08571202,3.0,622510.0,69
2.0,10,44,2,2017,44.08571202,0.0,622510.0,70
4.0,10,44,2,2017,44.08571202,0.0,622510.0,71
1.0,10,44,2,2017,44.08571202,0.0,622510.0,75
531.0,10,44,2,2017,44.08571202,0.0,622510.0,76
72.0,10,44,2,2017,44.08571202,12.0,622510.0,77
72.0,10,44,2,2017,44.08571202,65.0,622510.0,77
48.0,10,44,3,2017,37.05376019,68.0,626305.0,1
60.0,10,44,3,2017,37.05376019,9.0,626305.0,2
77.0,10,44,3,2017,37.05376019,112.0,626305.0,3
29.0,10,44,3,2017,37.05376019,162.0,626305.0,4
15.0,10,44,3,2017,37.05376019,67.0,626305.0,5
191.0,10,44,3,2017,37.05376019,497.0,626305.0,6
191.0,10,44,3,2017,37.05376019,55.0,626305.0,6
151.0,10,44,3,2017,37.05376019,352.0,626305.0,7
151.0,10,44,3,2017,37.05376019,142.0,626305.0,7
1476.0,10,44,3,2017,37.05376019,80.0,626305.0,8
1476.0,10,44,3,2017,37.05376019,196.0,626305.0,8
1476.0,10,44,3,2017,37.05376019,974.0,626305.0,8
1476.0,10,44,3,2017,37.05376019,175.0,626305.0,8
1.0,10,44,3,2017,37.05376019,0.0,626305.0,9
7.0,10,44,3,2017,37.05376019,0.0,626305.0,10
6.0,10,44,3,2017,37.05376019,0.0,626305.0,11
1.0,10,44,3,2017,37.05376019,0.0,626305.0,12
5.0,10,44,3,2017,37.05376019,0.0,626305.0,13
10.0,10,44,3,2017,37.05376019,22.0,626305.0,14
9.0,10,44,3,2017,37.05376019,1.0,626305.0,15
29.0,10,44,3,2017,37.05376019,0.0,626305.0,16
3.0,10,44,3,2017,37.05376019,0.0,626305.0,17
1.0,10,44,3,2017,37.05376019,0.0,626305.0,18
3.0,10,44,3,2017,37.05376019,0.0,626305.0,19
1.0,10,44,3,2017,37.05376019,0.0,626305.0,20
21.0,10,44,3,2017,37.05376019,31.0,626305.0,21
22.0,10,44,3,2017,37.05376019,112.0,626305.0,22
22.0,10,44,3,2017,37.05376019,130.0,626305.0,22
4.0,10,44,3,2017,37.05376019,20.0,626305.0,23
80.0,10,44,3,2017,37.05376019,81.0,626305.0,24
80.0,10,44,3,2017,37.05376019,444.0,626305.0,24
3.0,10,44,3,2017,37.05376019,6.0,626305.0,25
2.0,10,44,3,2017,37.05376019,5.0,626305.0,27
658.0,10,44,3,2017,37.05376019,386.0,626305.0,28
658.0,10,44,3,2017,37.05376019,13.0,626305.0,28
1.0,10,44,3,2017,37.05376019,2.0,626305.0,29
4.0,10,44,3,2017,37.05376019,9.0,626305.0,30
3.0,10,44,3,2017,37.05376019,69.0,626305.0,31
1680.0,10,44,3,2017,37.05376019,80.0,626305.0,32
1680.0,10,44,3,2017,37.05376019,1435.0,626305.0,32
1680.0,10,44,3,2017,37.05376019,22.0,626305.0,32
1680.0,10,44,3,2017,37.05376019,1289.0,626305.0,32
98.0,10,44,3,2017,37.05376019,21.0,626305.0,33
98.0,10,44,3,2017,37.05376019,156.0,626305.0,33
98.0,10,44,3,2017,37.05376019,43.0,626305.0,33
6.0,10,44,3,2017,37.05376019,26.0,626305.0,34
9.0,10,44,3,2017,37.05376019,0.0,626305.0,35
0.0,10,44,3,2017,37.05376019,21.0,0.0,36
5.0,10,44,3,2017,37.05376019,96.0,626305.0,38
11.0,10,44,3,2017,37.05376019,0.0,626305.0,39
2.0,10,44,3,2017,37.05376019,12.0,626305.0,40
42.0,10,44,3,2017,37.05376019,200.0,626305.0,41
5.0,10,44,3,2017,37.05376019,24.0,626305.0,42
6.0,10,44,3,2017,37.05376019,2.0,626305.0,43
3.0,10,44,3,2017,37.05376019,0.0,626305.0,44
1.0,10,44,3,2017,37.05376019,0.0,626305.0,45
4.0,10,44,3,2017,37.05376019,0.0,626305.0,47
3.0,10,44,3,2017,37.05376019,0.0,626305.0,48
1.0,10,44,3,2017,37.05376019,0.0,626305.0,50
1.0,10,44,3,2017,37.05376019,0.0,626305.0,51
1.0,10,44,3,2017,37.05376019,0.0,626305.0,54
98.0,10,44,3,2017,37.05376019,0.0,626305.0,56
1.0,10,44,3,2017,37.05376019,3.0,626305.0,59
2.0,10,44,3,2017,37.05376019,30.0,626305.0,60
1.0,10,44,3,2017,37.05376019,8.0,626305.0,61
1.0,10,44,3,2017,37.05376019,0.0,626305.0,62
1.0,10,44,3,2017,37.05376019,0.0,626305.0,63
1.0,10,44,3,2017,37.05376019,0.0,626305.0,65
1.0,10,44,3,2017,37.05376019,0.0,626305.0,66
1.0,10,44,3,2017,37.05376019,4.0,626305.0,68
1.0,10,44,3,2017,37.05376019,13.0,626305.0,69
1.0,10,44,3,2017,37.05376019,0.0,626305.0,71
1.0,10,44,3,2017,37.05376019,0.0,626305.0,73
1.0,10,44,3,2017,37.05376019,0.0,626305.0,75
397.0,10,44,3,2017,37.05376019,0.0,626305.0,76
67.0,10,44,3,2017,37.05376019,12.0,626305.0,77
67.0,10,44,3,2017,37.05376019,42.0,626305.0,77
80.0,11,44,4,2017,40.27212441,61.0,642204.0,1
92.0,11,44,4,2017,40.27212441,7.0,642204.0,2
54.0,11,44,4,2017,40.27212441,81.0,642204.0,3
26.0,11,44,4,2017,40.27212441,91.0,642204.0,4
23.0,11,44,4,2017,40.27212441,48.0,642204.0,5
225.0,11,44,4,2017,40.27212441,331.0,642204.0,6
225.0,11,44,4,2017,40.27212441,22.0,642204.0,6
151.0,11,44,4,2017,40.27212441,253.0,642204.0,7
151.0,11,44,4,2017,40.27212441,98.0,642204.0,7
2126.0,11,44,4,2017,40.27212441,59.0,642204.0,8
2126.0,11,44,4,2017,40.27212441,159.0,642204.0,8
2126.0,11,44,4,2017,40.27212441,682.0,642204.0,8
2126.0,11,44,4,2017,40.27212441,136.0,642204.0,8
2.0,11,44,4,2017,40.27212441,0.0,642204.0,9
11.0,11,44,4,2017,40.27212441,0.0,642204.0,10
12.0,11,44,4,2017,40.27212441,0.0,642204.0,11
4.0,11,44,4,2017,40.27212441,0.0,642204.0,12
6.0,11,44,4,2017,40.27212441,0.0,642204.0,13
11.0,11,44,4,2017,40.27212441,19.0,642204.0,14
12.0,11,44,4,2017,40.27212441,1.0,642204.0,15
33.0,11,44,4,2017,40.27212441,0.0,642204.0,16
11.0,11,44,4,2017,40.27212441,0.0,642204.0,19
1.0,11,44,4,2017,40.27212441,0.0,642204.0,20
16.0,11,44,4,2017,40.27212441,23.0,642204.0,21
36.0,11,44,4,2017,40.27212441,67.0,642204.0,22
36.0,11,44,4,2017,40.27212441,90.0,642204.0,22
6.0,11,44,4,2017,40.27212441,19.0,642204.0,23
118.0,11,44,4,2017,40.27212441,73.0,642204.0,24
118.0,11,44,4,2017,40.27212441,357.0,642204.0,24
6.0,11,44,4,2017,40.27212441,5.0,642204.0,25
3.0,11,44,4,2017,40.27212441,8.0,642204.0,27
906.0,11,44,4,2017,40.27212441,307.0,642204.0,28
906.0,11,44,4,2017,40.27212441,14.0,642204.0,28
1.0,11,44,4,2017,40.27212441,2.0,642204.0,29
3.0,11,44,4,2017,40.27212441,4.0,642204.0,30
4.0,11,44,4,2017,40.27212441,68.0,642204.0,31
2275.0,11,44,4,2017,40.27212441,75.0,642204.0,32
2275.0,11,44,4,2017,40.27212441,963.0,642204.0,32
2275.0,11,44,4,2017,40.27212441,11.0,642204.0,32
2275.0,11,44,4,2017,40.27212441,1015.0,642204.0,32
159.0,11,44,4,2017,40.27212441,17.0,642204.0,33
159.0,11,44,4,2017,40.27212441,115.0,642204.0,33
159.0,11,44,4,2017,40.27212441,34.0,642204.0,33
7.0,11,44,4,2017,40.27212441,26.0,642204.0,34
14.0,11,44,4,2017,40.27212441,0.0,642204.0,35
1.0,11,44,4,2017,40.27212441,14.0,642204.0,36
1.0,11,44,4,2017,40.27212441,0.0,642204.0,37
7.0,11,44,4,2017,40.27212441,62.0,642204.0,38
9.0,11,44,4,2017,40.27212441,0.0,642204.0,39
2.0,11,44,4,2017,40.27212441,14.0,642204.0,40
31.0,11,44,4,2017,40.27212441,143.0,642204.0,41
4.0,11,44,4,2017,40.27212441,21.0,642204.0,42
1.0,11,44,4,2017,40.27212441,1.0,642204.0,43
1.0,11,44,4,2017,40.27212441,0.0,642204.0,44
3.0,11,44,4,2017,40.27212441,1.0,642204.0,47
0.0,11,44,4,2017,40.27212441,1.0,0.0,48
2.0,11,44,4,2017,40.27212441,0.0,642204.0,49
221.0,11,44,4,2017,40.27212441,0.0,642204.0,56
6.0,11,44,4,2017,40.27212441,2.0,642204.0,59
7.0,11,44,4,2017,40.27212441,29.0,642204.0,60
0.0,11,44,4,2017,40.27212441,5.0,0.0,61
1.0,11,44,4,2017,40.27212441,0.0,642204.0,63
1.0,11,44,4,2017,40.27212441,0.0,642204.0,64
1.0,11,44,4,2017,40.27212441,0.0,642204.0,65
4.0,11,44,4,2017,40.27212441,10.0,642204.0,69
9.0,11,44,4,2017,40.27212441,0.0,642204.0,70
3.0,11,44,4,2017,40.27212441,0.0,642204.0,71
1.0,11,44,4,2017,40.27212441,0.0,642204.0,72
1.0,11,44,4,2017,40.27212441,0.0,642204.0,73
2.0,11,44,4,2017,40.27212441,0.0,642204.0,75
745.0,11,44,4,2017,40.27212441,0.0,642204.0,76
70.0,11,44,4,2017,40.27212441,11.0,642204.0,77
70.0,11,44,4,2017,40.27212441,38.0,642204.0,77
67.0,11,44,5,2017,48.71082739,76.0,653818.0,1
